Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
JH Kallis (ICC/SA),1995-2013,1995,2013,18,166,315,200,200,0,0,200,4 (4ct 0st),0.634,1.20,1.20,0.00
SMH Kirmani (INDIA),1976-1986,1976,1986,10,88,151,198,160,38,160,0,6 (5ct 1st),1.311,1.82,2.25,0.43
JM Bairstow (ENG),2012-2019,2012,2019,7,70,132,197,184,13,173,11,6 (6ct 0st),1.492,2.63,2.81,0.19
RT Ponting (AUS),1995-2012,1995,2012,17,168,328,196,196,0,0,196,3 (3ct 0st),0.597,1.17,1.17,0.00
DL Murray (WI),1963-1980,1963,1980,17,62,119,189,181,8,181,0,5 (5ct 0st),1.588,2.92,3.05,0.13
Q de Kock (SA),2014-2019,2014,2019,5,44,82,187,176,11,176,0,6 (6ct 0st),2.28,4.00,4.25,0.25
ATW Grout (AUS),1957-1966,1957,1966,9,51,98,187,163,24,163,0,6 (6ct 0st),1.908,3.20,3.67,0.47
ME Waugh (AUS),1991-2002,1991,2002,11,128,245,181,181,0,0,181,4 (4ct 0st),0.738,1.41,1.41,0.00
IDS Smith (NZ),1980-1992,1980,1992,12,63,109,176,168,8,168,0,7 (7ct 0st),1.614,2.67,2.79,0.13
AN Cook (ENG),2006-2018,2006,2018,12,161,300,175,175,0,0,175,3 (3ct 0st),0.583,1.09,1.09,0.00
RW Taylor (ENG),1971-1984,1971,1984,13,57,106,174,167,7,167,0,7 (7ct 0st),1.641,2.93,3.05,0.12
SP Fleming (NZ),1994-2008,1994,2008,14,111,199,171,171,0,0,171,5 (5ct 0st),0.859,1.54,1.54,0.00
GC Smith (ICC/SA),2002-2014,2002,2014,12,117,225,169,169,0,0,169,5 (5ct 0st),0.751,1.44,1.44,0.00
Sarfaraz Ahmed (PAK),2010-2019,2010,2019,9,49,94,167,146,21,146,0,5 (5ct 0st),1.776,2.98,3.41,0.43
RC Russell (ENG),1988-1998,1988,1998,10,54,96,165,153,12,153,0,6 (6ct 0st),1.718,2.83,3.06,0.22
BC Lara (ICC/WI),1990-2006,1990,2006,16,131,241,164,164,0,0,164,4 (4ct 0st),0.68,1.25,1.25,0.00
A Flower (ZIM),1992-2002,1992,2002,10,63,110,160,151,9,142,9,5 (5ct 0st),1.454,2.40,2.54,0.14
MA Taylor (AUS),1989-1999,1989,1999,10,104,197,157,157,0,0,157,4 (4ct 0st),0.796,1.51,1.51,0.00
AR Border (AUS),1978-1994,1978,1994,16,156,277,156,156,0,0,156,4 (4ct 0st),0.563,1.00,1.00,0.00
HAPW Jayawardene (SL),2000-2015,2000,2015,15,58,102,156,124,32,124,0,5 (5ct 0st),1.529,2.14,2.69,0.55
DJ Richardson (SA),1992-1998,1992,1998,6,42,77,152,150,2,150,0,5 (5ct 0st),1.974,3.57,3.62,0.05
Moin Khan (PAK),1990-2004,1990,2004,14,69,124,148,128,20,127,1,5 (4ct 1st),1.193,1.86,2.14,0.29
LRPL Taylor (NZ),2007-2019,2007,2019,12,98,184,143,143,0,0,143,3 (3ct 0st),0.777,1.46,1.46,0.00
JHB Waite (SA),1951-1965,1951,1965,14,50,94,141,124,17,124,0,4 (4ct 0st),1.5,2.48,2.82,0.34
Younis Khan (PAK),2000-2017,2000,2017,17,118,221,139,139,0,0,139,4 (4ct 0st),0.628,1.18,1.18,0.00
TD Paine (AUS),2010-2019,2010,2019,9,30,58,137,131,6,131,0,5 (5ct 0st),2.362,4.37,4.57,0.20
VVS Laxman (INDIA),1996-2012,1996,2012,16,134,248,135,135,0,0,135,4 (4ct 0st),0.544,1.01,1.01,0.00
MJ Clarke (AUS),2004-2015,2004,2015,11,115,223,134,134,0,0,134,3 (3ct 0st),0.6,1.17,1.17,0.00
GO Jones (ENG),2004-2006,2004,2006,2,34,66,133,128,5,128,0,6 (6ct 0st),2.015,3.76,3.91,0.15
KS More (INDIA),1986-1993,1986,1993,7,49,90,130,110,20,110,0,5 (0ct 5st),1.444,2.24,2.65,0.41
WAS Oldfield (AUS),1920-1937,1920,1937,17,54,101,130,78,52,78,0,5 (1ct 4st),1.287,1.44,2.41,0.96
Rashid Latif (PAK),1992-2003,1992,2003,11,37,69,130,119,11,119,0,6 (6ct 0st),1.884,3.22,3.51,0.30
ML Hayden (AUS),1994-2009,1994,2009,15,103,205,128,128,0,0,128,4 (4ct 0st),0.624,1.24,1.24,0.00
SK Warne (AUS),1992-2007,1992,2007,15,145,281,125,125,0,0,125,3 (3ct 0st),0.444,0.86,0.86,0.00
HP Tillakaratne (SL),1989-2004,1989,2004,15,83,141,124,122,2,33,89,5 (5ct 0st),0.879,1.47,1.49,0.02
GS Chappell (AUS),1970-1984,1970,1984,14,87,165,122,122,0,0,122,4 (4ct 0st),0.739,1.40,1.40,0.00
IVA Richards (WI),1974-1991,1974,1991,17,121,232,122,122,0,0,122,4 (4ct 0st),0.525,1.01,1.01,0.00
AJ Strauss (ENG),2004-2012,2004,2012,8,100,189,121,121,0,0,121,3 (3ct 0st),0.64,1.21,1.21,0.00
IT Botham (ENG),1977-1992,1977,1992,15,102,179,120,120,0,0,120,3 (3ct 0st),0.67,1.18,1.18,0.00
MC Cowdrey (ENG),1954-1975,1954,1975,21,114,214,120,120,0,0,120,3 (3ct 0st),0.56,1.05,1.05,0.00
RS Kaluwitharana (SL),1992-2004,1992,2004,12,49,87,119,93,26,93,0,5 (5ct 0st),1.367,1.90,2.43,0.53
Mushfiqur Rahim (BDESH),2005-2019,2005,2019,14,69,118,118,103,15,98,5,5 (5ct 0st),1,1.49,1.71,0.22
SPD Smith (AUS),2010-2019,2010,2019,9,72,137,117,117,0,0,117,5 (5ct 0st),0.854,1.63,1.63,0.00
CL Hooper (WI),1987-2002,1987,2002,15,102,189,115,115,0,0,115,4 (4ct 0st),0.608,1.13,1.13,0.00
SR Tendulkar (INDIA),1989-2013,1989,2013,24,200,366,115,115,0,0,115,3 (3ct 0st),0.314,0.58,0.58,0.00
JM Parks (ENG),1954-1968,1954,1968,14,46,86,114,103,11,101,2,5 (5ct 0st),1.325,2.24,2.48,0.24
SR Waugh (AUS),1985-2004,1985,2004,19,168,318,112,112,0,0,112,3 (3ct 0st),0.352,0.67,0.67,0.00
WR Hammond (ENG),1927-1947,1927,1947,20,85,154,110,110,0,0,110,3 (3ct 0st),0.714,1.29,1.29,0.00
JE Root (ENG),2012-2019,2012,2019,7,89,168,110,110,0,0,110,4 (4ct 0st),0.654,1.24,1.24,0.00
RB Simpson (AUS),1957-1978,1957,1978,21,62,117,110,110,0,0,110,4 (4ct 0st),0.94,1.77,1.77,0.00
GS Sobers (WI),1954-1974,1954,1974,20,93,172,109,109,0,0,109,4 (4ct 0st),0.633,1.17,1.17,0.00
HM Amla (SA),2004-2019,2004,2019,15,124,234,108,108,0,0,108,3 (3ct 0st),0.461,0.87,0.87,0.00
SM Gavaskar (INDIA),1971-1987,1971,1987,16,125,216,108,108,0,0,108,3 (3ct 0st),0.5,0.86,0.86,0.00
NR Mongia (INDIA),1994-2001,1994,2001,7,44,77,107,99,8,99,0,5 (5ct 0st),1.389,2.25,2.43,0.18
M Azharuddin (INDIA),1984-2000,1984,2000,16,99,177,105,105,0,0,105,5 (5ct 0st),0.593,1.06,1.06,0.00
IM Chappell (AUS),1964-1980,1964,1980,16,75,144,105,105,0,0,105,4 (4ct 0st),0.729,1.40,1.40,0.00
GP Thorpe (ENG),1993-2005,1993,2005,12,100,179,105,105,0,0,105,4 (4ct 0st),0.586,1.05,1.05,0.00
Saleem Yousuf (PAK),1982-1990,1982,1990,8,32,58,104,91,13,91,0,5 (5ct 0st),1.793,2.84,3.25,0.41
GA Gooch (ENG),1975-1995,1975,1995,20,118,211,103,103,0,0,103,3 (3ct 0st),0.488,0.87,0.87,0.00
WP Saha (INDIA),2010-2019,2010,2019,9,37,71,103,92,11,92,0,6 (5ct 1st),1.45,2.49,2.78,0.30
JR Murray (WI),1993-2002,1993,2002,9,33,61,102,99,3,98,1,5 (5ct 0st),1.672,3.00,3.09,0.09
N Dickwella (SL),2014-2019,2014,2019,5,35,63,101,81,20,80,1,5 (5ct 0st),1.603,2.31,2.89,0.57
IR Bell (ENG),2004-2015,2004,2015,11,118,223,100,100,0,0,100,3 (3ct 0st),0.448,0.85,0.85,0.00
DC Boon (AUS),1984-1996,1984,1996,12,107,195,99,99,0,0,99,4 (4ct 0st),0.507,0.93,0.93,0.00
GRA Langley (AUS),1951-1956,1951,1956,5,26,51,98,83,15,83,0,5 (5ct 0st),1.921,3.19,3.77,0.58
LEG Ames (ENG),1929-1939,1929,1939,10,47,87,97,74,23,72,2,4 (4ct 0st),1.114,1.57,2.06,0.49
PD Collingwood (ENG),2003-2011,2003,2011,8,68,124,96,96,0,1,95,4 (4ct 0st),0.774,1.41,1.41,0.00
CH Gayle (WI),2000-2014,2000,2014,14,103,190,96,96,0,0,96,3 (3ct 0st),0.505,0.93,0.93,0.00
CG Greenidge (WI),1974-1991,1974,1991,17,108,208,96,96,0,0,96,3 (3ct 0st),0.461,0.89,0.89,0.00
KJ Wadsworth (NZ),1969-1976,1969,1976,7,33,59,96,92,4,92,0,5 (5ct 0st),1.627,2.79,2.91,0.12
ME Trescothick (ENG),2000-2006,2000,2006,6,76,139,95,95,0,0,95,4 (4ct 0st),0.683,1.25,1.25,0.00
HH Gibbs (SA),1996-2008,1996,2008,12,90,173,94,94,0,0,94,4 (4ct 0st),0.543,1.04,1.04,0.00
Javed Miandad (PAK),1976-1993,1976,1993,17,124,218,94,93,1,0,93,3 (3ct 0st),0.431,0.75,0.76,0.01
Imtiaz Ahmed (PAK),1952-1962,1952,1962,10,41,69,93,77,16,74,3,5 (4ct 1st),1.347,1.88,2.27,0.39
AFA Lilley (ENG),1896-1909,1896,1909,13,35,67,92,70,22,70,0,4 (4ct 0st),1.373,2.00,2.63,0.63
JM Anderson (ENG),2003-2019,2003,2019,16,150,284,91,91,0,0,91,3 (3ct 0st),0.32,0.61,0.61,0.00
V Sehwag (ICC/INDIA),2001-2013,2001,2013,12,104,192,91,91,0,0,91,3 (3ct 0st),0.473,0.88,0.88,0.00
FCM Alexander (WI),1957-1961,1957,1961,4,25,47,90,85,5,85,0,5 (5ct 0st),1.914,3.40,3.60,0.20
GA Hick (ENG),1991-2001,1991,2001,10,65,115,90,90,0,0,90,4 (4ct 0st),0.782,1.38,1.38,0.00
CH Lloyd (WI),1966-1985,1966,1985,19,110,209,90,90,0,0,90,2 (2ct 0st),0.43,0.82,0.82,0.00
RB Richardson (WI),1983-1995,1983,1995,12,86,164,90,90,0,0,90,3 (3ct 0st),0.548,1.05,1.05,0.00
TM Dilshan (SL),1999-2013,1999,2013,14,87,159,88,88,0,11,77,4 (4ct 0st),0.553,1.01,1.01,0.00
LD Chandimal (SL),2011-2019,2011,2019,8,55,102,87,77,10,62,15,6 (5ct 1st),0.852,1.40,1.58,0.18
AW Greig (ENG),1972-1977,1972,1977,5,58,107,87,87,0,0,87,4 (4ct 0st),0.813,1.50,1.50,0.00
Khaled Mashud (BDESH),2000-2007,2000,2007,7,44,61,87,78,9,78,0,4 (4ct 0st),1.426,1.77,1.98,0.20
MEK Hussey (AUS),2005-2013,2005,2013,8,79,153,85,85,0,0,85,3 (3ct 0st),0.555,1.08,1.08,0.00
MA Atherton (ENG),1989-2001,1989,2001,12,115,200,83,83,0,0,83,3 (3ct 0st),0.415,0.72,0.72,0.00
SO Dowrich (WI),2015-2019,2015,2019,4,31,54,83,78,5,78,0,4 (4ct 0st),1.537,2.52,2.68,0.16
G Kirsten (SA),1993-2004,1993,2004,11,101,191,83,83,0,0,83,4 (4ct 0st),0.434,0.82,0.82,0.00
IR Redpath (AUS),1964-1976,1964,1976,12,66,123,83,83,0,0,83,3 (3ct 0st),0.674,1.26,1.26,0.00
FM Engineer (INDIA),1961-1975,1961,1975,14,46,83,82,66,16,66,0,3 (3ct 0st),0.987,1.43,1.78,0.35
CO Browne (WI),1995-2005,1995,2005,10,20,36,81,79,2,79,0,5 (5ct 0st),2.25,3.95,4.05,0.10
Inzamam-ul-Haq (ICC/PAK),1992-2007,1992,2007,15,120,219,81,81,0,0,81,4 (4ct 0st),0.369,0.68,0.68,0.00
TW Graveney (ENG),1951-1969,1951,1969,18,79,152,80,80,0,2,78,3 (3ct 0st),0.526,1.01,1.01,0.00
V Kohli (INDIA),2011-2019,2011,2019,8,84,160,80,80,0,0,80,3 (3ct 0st),0.5,0.95,0.95,0.00
AM Rahane (INDIA),2013-2019,2013,2019,6,63,120,80,80,0,0,80,5 (5ct 0st),0.666,1.27,1.27,0.00
MS Wade (AUS),2012-2019,2012,2019,7,31,60,80,69,11,63,6,5 (4ct 1st),1.333,2.23,2.58,0.35
JC Buttler (ENG),2014-2019,2014,2019,5,38,72,79,79,0,56,23,5 (5ct 0st),1.097,2.08,2.08,0.00
ST Jayasuriya (SL),1991-2007,1991,2007,16,110,196,78,78,0,0,78,3 (3ct 0st),0.397,0.71,0.71,0.00
DB Vengsarkar (INDIA),1976-1992,1976,1992,16,116,202,78,78,0,0,78,4 (4ct 0st),0.386,0.67,0.67,0.00
Adnan Akmal (PAK),2010-2014,2010,2014,4,21,41,77,66,11,66,0,6 (6ct 0st),1.878,3.14,3.67,0.52
PR Downton (ENG),1981-1988,1981,1988,7,30,51,75,70,5,70,0,4 (4ct 0st),1.47,2.33,2.50,0.17
AJ Lamb (ENG),1982-1992,1982,1992,10,79,146,75,75,0,0,75,4 (4ct 0st),0.513,0.95,0.95,0.00
DI Gower (ENG),1978-1992,1978,1992,14,117,211,74,74,0,0,74,3 (3ct 0st),0.35,0.63,0.63,0.00
JL Langer (AUS),1993-2007,1993,2007,14,105,206,73,73,0,0,73,2 (2ct 0st),0.354,0.70,0.70,0.00
H Strudwick (ENG),1910-1926,1910,1926,16,28,50,73,61,12,61,0,4 (2ct 2st),1.46,2.18,2.61,0.43
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,233,72,72,0,0,72,2 (2ct 0st),0.309,0.54,0.54,0.00
PA Patel (INDIA),2002-2018,2002,2018,16,25,47,72,62,10,62,0,4 (4ct 0st),1.531,2.48,2.88,0.40
SM Pollock (SA),1995-2008,1995,2008,13,108,205,72,72,0,0,72,3 (3ct 0st),0.351,0.67,0.67,0.00
Asad Shafiq (PAK),2010-2019,2010,2019,9,73,138,71,71,0,0,71,3 (3ct 0st),0.514,0.97,0.97,0.00
MD Crowe (NZ),1982-1995,1982,1995,13,77,130,71,71,0,0,71,4 (4ct 0st),0.546,0.92,0.92,0.00
SC Ganguly (INDIA),1996-2008,1996,2008,12,113,208,71,71,0,0,71,3 (3ct 0st),0.341,0.63,0.63,0.00
KS Williamson (NZ),2010-2019,2010,2019,9,78,147,71,71,0,0,71,3 (3ct 0st),0.482,0.91,0.91,0.00
NJ Astle (NZ),1996-2006,1996,2006,10,81,147,70,70,0,0,70,2 (2ct 0st),0.476,0.86,0.86,0.00
Majid Khan (PAK),1964-1983,1964,1983,19,63,116,70,70,0,5,65,4 (4ct 0st),0.603,1.11,1.11,0.00
DA Warner (AUS),2011-2019,2011,2019,8,83,160,68,68,0,1,67,4 (4ct 0st),0.425,0.82,0.82,0.00
DJ Cullinan (SA),1993-2001,1993,2001,8,70,130,67,67,0,0,67,3 (3ct 0st),0.515,0.96,0.96,0.00
N Hussain (ENG),1990-2004,1990,2004,14,96,165,67,67,0,0,67,3 (3ct 0st),0.406,0.70,0.70,0.00
S Chanderpaul (WI),1994-2015,1994,2015,21,164,297,66,66,0,0,66,2 (2ct 0st),0.222,0.40,0.40,0.00
AD Mathews (SL),2009-2019,2009,2019,10,84,152,66,66,0,0,66,3 (3ct 0st),0.434,0.79,0.79,0.00
R Benaud (AUS),1952-1964,1952,1964,12,63,122,65,65,0,0,65,3 (3ct 0st),0.532,1.03,1.03,0.00
H Carter (AUS),1907-1921,1907,1921,14,28,55,65,44,21,44,0,4 (4ct 0st),1.181,1.57,2.32,0.75
DL Haynes (WI),1978-1994,1978,1994,16,116,221,65,65,0,0,65,2 (2ct 0st),0.294,0.56,0.56,0.00
Mohammad Yousuf (PAK),1998-2010,1998,2010,12,90,168,65,65,0,0,65,3 (3ct 0st),0.386,0.72,0.72,0.00
Saleem Malik (PAK),1982-1999,1982,1999,17,103,184,65,65,0,0,65,3 (3ct 0st),0.353,0.63,0.63,0.00
DJG Sammy (WI),2007-2013,2007,2013,6,38,68,65,65,0,0,65,5 (5ct 0st),0.955,1.71,1.71,0.00
JV Coney (NZ),1974-1987,1974,1987,13,52,97,64,64,0,0,64,3 (3ct 0st),0.659,1.23,1.23,0.00
RN Harvey (AUS),1948-1963,1948,1963,15,79,152,64,64,0,0,64,4 (4ct 0st),0.421,0.81,0.81,0.00
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,230,64,64,0,0,64,2 (2ct 0st),0.278,0.49,0.49,0.00
FS Trueman (ENG),1952-1965,1952,1965,13,67,128,64,64,0,0,64,3 (3ct 0st),0.5,0.96,0.96,0.00
CL Walcott (WI),1948-1960,1948,1960,12,44,82,64,53,11,27,26,4 (3ct 1st),0.78,1.20,1.45,0.25
FE Woolley (ENG),1909-1934,1909,1934,25,64,113,64,64,0,1,63,4 (4ct 0st),0.566,1.00,1.00,0.00
KD Karthik (INDIA),2004-2018,2004,2018,14,26,49,63,57,6,51,6,4 (4ct 0st),1.285,2.19,2.42,0.23
JJ Kelly (AUS),1896-1905,1896,1905,9,36,67,63,43,20,43,0,4 (4ct 0st),0.94,1.19,1.75,0.56
BKG Mendis (SL),2015-2019,2015,2019,4,42,76,63,63,0,5,58,4 (4ct 0st),0.828,1.50,1.50,0.00
PM Nevill (AUS),2015-2016,2015,2016,1,17,31,63,61,2,61,0,4 (4ct 0st),2.032,3.59,3.71,0.12
GR Viswanath (INDIA),1969-1983,1969,1983,14,91,159,63,63,0,0,63,3 (3ct 0st),0.396,0.69,0.69,0.00
D Elgar (SA),2012-2019,2012,2019,7,60,111,62,62,0,0,62,2 (2ct 0st),0.558,1.03,1.03,0.00
RC Fredericks (WI),1968-1977,1968,1977,9,59,112,62,62,0,0,62,4 (4ct 0st),0.553,1.05,1.05,0.00
DA Murray (WI),1978-1982,1978,1982,4,19,34,62,57,5,57,0,5 (5ct 0st),1.823,3.00,3.26,0.26
KP Pietersen (ENG),2005-2014,2005,2014,9,104,193,62,62,0,0,62,3 (3ct 0st),0.321,0.60,0.60,0.00
BA Stokes (ENG),2013-2019,2013,2019,6,60,114,62,62,0,0,62,3 (3ct 0st),0.543,1.03,1.03,0.00
T Taibu (ZIM),2001-2012,2001,2012,11,28,42,62,57,5,55,2,4 (4ct 0st),1.476,2.04,2.21,0.18
Azhar Ali (PAK),2010-2019,2010,2019,9,77,145,61,61,0,0,61,3 (3ct 0st),0.42,0.79,0.79,0.00
JM Blackham (AUS),1877-1894,1877,1894,17,35,62,61,37,24,35,2,4 (2ct 2st),0.983,1.06,1.74,0.69
MA Butcher (ENG),1997-2004,1997,2004,7,71,122,61,61,0,0,61,3 (3ct 0st),0.5,0.86,0.86,0.00
ADR Campbell (ZIM),1992-2002,1992,2002,10,60,105,60,60,0,0,60,3 (3ct 0st),0.571,1.00,1.00,0.00
G Duckworth (ENG),1924-1936,1924,1936,12,24,43,60,45,15,45,0,4 (4ct 0st),1.395,1.88,2.50,0.63
A Kumble (INDIA),1990-2008,1990,2008,18,132,242,60,60,0,0,60,2 (2ct 0st),0.247,0.45,0.45,0.00
W Rhodes (ENG),1899-1930,1899,1930,31,58,110,60,60,0,0,60,4 (4ct 0st),0.545,1.03,1.03,0.00
HB Taber (AUS),1966-1970,1966,1970,4,16,30,60,56,4,56,0,5 (5ct 0st),2,3.50,3.75,0.25
MW Gatting (ENG),1978-1995,1978,1995,17,79,135,59,59,0,0,59,3 (3ct 0st),0.437,0.75,0.75,0.00
WK Lees (NZ),1976-1983,1976,1983,7,21,42,59,52,7,52,0,5 (5ct 0st),1.404,2.48,2.81,0.33
DT Lindsay (SA),1963-1970,1963,1970,7,19,36,59,57,2,54,3,6 (6ct 0st),1.638,3.00,3.11,0.11
GAR Lock (ENG),1952-1968,1952,1968,16,49,93,59,59,0,0,59,3 (3ct 0st),0.634,1.20,1.20,0.00
MS Atapattu (SL),1990-2007,1990,2007,17,90,159,58,58,0,0,58,3 (3ct 0st),0.364,0.64,0.64,0.00
KF Barrington (ENG),1955-1968,1955,1968,13,82,153,58,58,0,0,58,3 (3ct 0st),0.379,0.71,0.71,0.00
D Tallon (AUS),1946-1953,1946,1953,7,21,42,58,50,8,50,0,4 (4ct 0st),1.38,2.38,2.76,0.38
DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,205,58,58,0,0,58,3 (3ct 0st),0.282,0.51,0.51,0.00
L Hutton (ENG),1937-1955,1937,1955,18,79,147,57,57,0,0,57,3 (3ct 0st),0.387,0.72,0.72,0.00
AL Logie (WI),1983-1991,1983,1991,8,52,98,57,57,0,0,57,4 (4ct 0st),0.581,1.10,1.10,0.00
F du Plessis (SA),2012-2019,2012,2019,7,62,115,56,56,0,0,56,3 (3ct 0st),0.486,0.90,0.90,0.00
RS Mahanama (SL),1986-1998,1986,1998,12,52,81,56,56,0,0,56,4 (4ct 0st),0.691,1.08,1.08,0.00
B Mitchell (SA),1929-1949,1929,1949,20,42,71,56,56,0,0,56,4 (4ct 0st),0.788,1.33,1.33,0.00
JT Murray (ENG),1961-1967,1961,1967,6,21,38,55,52,3,52,0,6 (6ct 0st),1.447,2.48,2.62,0.14
KWR Fletcher (ENG),1968-1982,1968,1982,14,59,106,54,54,0,0,54,3 (3ct 0st),0.509,0.92,0.92,0.00
BN Jarman (AUS),1959-1969,1959,1969,10,19,36,54,50,4,50,0,4 (4ct 0st),1.5,2.63,2.84,0.21
ND McKenzie (SA),2000-2009,2000,2009,9,58,111,54,54,0,0,54,3 (3ct 0st),0.486,0.93,0.93,0.00
CMW Read (ENG),1999-2007,1999,2007,8,15,26,54,48,6,48,0,6 (6ct 0st),2.076,3.20,3.60,0.40
GP Swann (ENG),2008-2013,2008,2013,5,60,113,54,54,0,0,54,3 (3ct 0st),0.477,0.90,0.90,0.00
BA Young (NZ),1993-1999,1993,1999,6,35,58,54,54,0,0,54,3 (3ct 0st),0.931,1.54,1.54,0.00
RR Pant (INDIA),2018-2019,2018,2019,1,11,22,53,51,2,51,0,6 (6ct 0st),2.409,4.64,4.82,0.18
RR Sarwan (WI),2000-2011,2000,2011,11,87,162,53,53,0,0,53,2 (2ct 0st),0.327,0.61,0.61,0.00
MJK Smith (ENG),1958-1972,1958,1972,14,50,91,53,53,0,0,53,3 (3ct 0st),0.582,1.06,1.06,0.00
ED Solkar (INDIA),1969-1977,1969,1977,8,27,50,53,53,0,0,53,4 (4ct 0st),1.06,1.96,1.96,0.00
JM Brearley (ENG),1976-1981,1976,1981,5,39,75,52,52,0,0,52,3 (3ct 0st),0.693,1.33,1.33,0.00
A Flintoff (ENG/ICC),1998-2009,1998,2009,11,79,144,52,52,0,0,52,3 (3ct 0st),0.361,0.66,0.66,0.00
LR Gibbs (WI),1958-1976,1958,1976,18,79,151,52,52,0,0,52,3 (3ct 0st),0.344,0.66,0.66,0.00
WB Phillips (AUS),1983-1986,1983,1986,3,27,43,52,52,0,43,9,5 (5ct 0st),1.209,1.93,1.93,0.00
TG Southee (NZ),2008-2019,2008,2019,11,71,135,52,52,0,0,52,2 (2ct 0st),0.385,0.73,0.73,0.00
RP Arnold (SL),1997-2004,1997,2004,7,44,77,51,51,0,0,51,4 (4ct 0st),0.662,1.16,1.16,0.00
DM Bravo (WI),2010-2019,2010,2019,9,54,94,51,51,0,0,51,5 (5ct 0st),0.542,0.94,0.94,0.00
HB Cameron (SA),1927-1935,1927,1935,8,26,45,51,39,12,39,0,4 (2ct 2st),1.133,1.50,1.96,0.46
AE Dick (NZ),1961-1965,1961,1965,4,17,30,51,47,4,47,0,4 (4ct 0st),1.7,2.76,3.00,0.24
AI Kallicharran (WI),1972-1981,1972,1981,9,66,124,51,51,0,0,51,2 (2ct 0st),0.411,0.77,0.77,0.00
NS Tamhane (INDIA),1955-1961,1955,1961,6,21,35,51,35,16,35,0,4 (4ct 0st),1.457,1.67,2.43,0.76
MJ Guptill (NZ),2009-2016,2009,2016,7,47,88,50,50,0,0,50,3 (3ct 0st),0.568,1.06,1.06,0.00
KJ Hughes (AUS),1977-1984,1977,1984,7,70,126,50,50,0,0,50,3 (3ct 0st),0.396,0.71,0.71,0.00
RB Kanhai (WI),1957-1974,1957,1974,17,79,147,50,50,0,6,44,3 (3ct 0st),0.34,0.63,0.63,0.00
