Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
PA de Silva (SL),1984-2002,1984,2002,18,93,159,11,6361,267,267,0,42.97,20,22,7,68.40,21.51,23.66
MEK Hussey (AUS),2005-2013,2005,2013,8,79,137,16,6235,195,195,0,51.52,19,29,12,78.92,24.05,36.71
RB Kanhai (WI),1957-1974,1957,1974,17,79,137,6,6227,256,256,0,47.53,15,28,7,78.82,18.99,35.44
M Azharuddin (INDIA),1984-2000,1984,2000,16,99,147,9,6215,199,199,0,45.03,22,21,5,62.78,22.22,21.21
HH Gibbs (SA),1996-2008,1996,2008,12,90,154,7,6167,228,228,0,41.95,14,26,11,68.52,15.56,28.89
RN Harvey (AUS),1948-1963,1948,1963,15,79,137,10,6149,205,205,0,48.41,21,24,7,77.84,26.58,30.38
GR Viswanath (INDIA),1969-1983,1969,1983,14,91,155,10,6080,222,222,0,41.93,14,35,10,66.81,15.38,38.46
RB Richardson (WI),1983-1995,1983,1995,12,86,146,12,5949,194,194,0,44.39,16,27,8,69.17,18.60,31.40
Azhar Ali (PAK),2010-2019,2010,2019,9,77,146,8,5885,302*,302,1,42.64,16,31,14,76.43,20.78,40.26
RR Sarwan (WI),2000-2011,2000,2011,11,87,154,8,5842,291,291,0,40.01,15,31,12,67.15,17.24,35.63
ME Trescothick (ENG),2000-2006,2000,2006,6,76,143,10,5825,219,219,0,43.79,14,29,12,76.64,18.42,38.16
DCS Compton (ENG),1937-1957,1937,1957,20,78,131,15,5807,278,278,0,50.06,17,28,10,74.45,21.79,35.90
Saleem Malik (PAK),1982-1999,1982,1999,17,103,154,22,5768,237,237,0,43.69,15,29,12,56.00,14.56,28.16
N Hussain (ENG),1990-2004,1990,2004,14,96,171,16,5764,207,207,0,37.18,14,33,14,60.04,14.58,34.38
CL Hooper (WI),1987-2002,1987,2002,15,102,173,15,5762,233,233,0,36.46,13,27,13,56.49,12.75,26.47
CA Pujara (INDIA),2010-2019,2010,2019,9,75,124,8,5740,206*,206,1,49.48,18,24,7,76.53,24.00,32.00
MP Vaughan (ENG),1999-2008,1999,2008,9,82,147,9,5719,197,197,0,41.44,18,18,9,69.74,21.95,21.95
AD Mathews (SL),2009-2019,2009,2019,10,84,151,21,5704,160,160,0,43.87,9,34,2,67.90,10.71,40.48
AC Gilchrist (AUS),1999-2008,1999,2008,9,96,137,20,5570,204*,204,1,47.6,17,26,14,58.02,17.71,27.08
MV Boucher (ICC/SA),1997-2012,1997,2012,15,147,206,24,5515,125,125,0,30.3,5,35,17,37.52,3.40,23.81
MS Atapattu (SL),1990-2007,1990,2007,17,90,156,15,5502,249,249,0,39.02,16,17,22,61.13,17.78,18.89
TM Dilshan (SL),1999-2013,1999,2013,14,87,145,11,5492,193,193,0,40.98,16,23,14,63.13,18.39,26.44
TT Samaraweera (SL),2001-2013,2001,2013,12,81,132,20,5462,231,231,0,48.76,14,30,11,67.43,17.28,37.04
MD Crowe (NZ),1982-1995,1982,1995,13,77,131,11,5444,299,299,0,45.36,17,18,9,70.70,22.08,23.38
JB Hobbs (ENG),1908-1930,1908,1930,22,61,102,7,5410,211,211,0,56.94,15,28,4,88.69,24.59,45.90
KD Walters (AUS),1965-1981,1965,1981,16,74,125,14,5357,250,250,0,48.26,15,33,4,72.39,20.27,44.59
IM Chappell (AUS),1964-1980,1964,1980,16,75,136,10,5345,196,196,0,42.42,14,26,11,71.27,18.67,34.67
JG Wright (NZ),1978-1993,1978,1993,15,82,148,7,5334,185,185,0,37.82,12,23,7,65.05,14.63,28.05
MJ Slater (AUS),1993-2001,1993,2001,8,74,131,7,5312,219,219,0,42.83,14,21,9,71.78,18.92,28.38
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,184,15,5248,163,163,0,31.05,8,27,16,40.06,6.11,20.61
WM Lawry (AUS),1961-1971,1961,1971,10,67,123,12,5234,210,210,0,47.15,13,27,6,78.12,19.40,40.30
Misbah-ul-Haq (PAK),2001-2017,2001,2017,16,75,132,20,5222,161*,161,1,46.62,10,39,9,69.63,13.33,52.00
IT Botham (ENG),1977-1992,1977,1992,15,102,161,6,5200,208,208,0,33.54,14,22,14,50.98,13.73,21.57
JH Edrich (ENG),1963-1976,1963,1976,13,77,127,9,5138,310*,310,1,43.54,12,24,6,66.73,15.58,31.17
A Ranatunga (SL),1982-2000,1982,2000,18,93,155,12,5105,135*,135,1,35.69,4,38,12,54.89,4.30,40.86
Zaheer Abbas (PAK),1969-1985,1969,1985,16,78,124,11,5062,274,274,0,44.79,12,20,10,64.90,15.38,25.64
TW Graveney (ENG),1951-1969,1951,1969,18,79,123,13,4882,258,258,0,44.38,11,20,8,61.80,13.92,25.32
MS Dhoni (INDIA),2005-2014,2005,2014,9,90,144,16,4876,224,224,0,38.09,6,33,10,54.18,6.67,36.67
RB Simpson (AUS),1957-1978,1957,1978,21,62,111,7,4869,311,311,0,46.81,10,27,8,78.53,16.13,43.55
A Flower (ZIM),1992-2002,1992,2002,10,63,112,19,4794,232*,232,1,51.54,12,27,5,76.10,19.05,42.86
IR Redpath (AUS),1964-1976,1964,1976,12,66,120,11,4737,171,171,0,43.45,8,31,9,71.77,12.12,46.97
NJ Astle (NZ),1996-2006,1996,2006,10,81,137,10,4702,222,222,0,37.02,11,24,11,58.05,13.58,29.63
AJ Lamb (ENG),1982-1992,1982,1992,10,79,139,10,4656,142,142,0,36.09,14,18,9,58.94,17.72,22.78
H Sutcliffe (ENG),1924-1935,1924,1935,11,54,84,9,4555,194,194,0,60.73,16,23,2,84.35,29.63,42.59
DJ Cullinan (SA),1993-2001,1993,2001,8,70,115,12,4554,275*,275,1,44.21,14,20,10,65.06,20.00,28.57
HP Tillakaratne (SL),1989-2004,1989,2004,15,83,131,25,4545,204*,204,1,42.87,11,20,9,54.76,13.25,24.10
PBH May (ENG),1951-1961,1951,1961,10,66,106,9,4537,285*,285,1,46.77,13,22,8,68.74,19.70,33.33
DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,174,23,4531,140,140,0,30,6,23,20,40.10,5.31,20.35
Asad Shafiq (PAK),2010-2019,2010,2019,9,73,122,6,4528,137,137,0,39.03,12,26,13,62.03,16.44,35.62
ER Dexter (ENG),1958-1968,1958,1968,10,62,102,8,4502,205,205,0,47.89,9,27,6,72.61,14.52,43.55
ED Weekes (WI),1948-1958,1948,1958,10,48,81,5,4455,207,207,0,58.61,15,19,6,92.81,31.25,39.58
FDM Karunaratne (SL),2012-2019,2012,2019,7,64,124,4,4421,196,196,0,36.84,9,24,12,69.08,14.06,37.50
KJ Hughes (AUS),1977-1984,1977,1984,7,70,124,6,4415,213,213,0,37.41,9,22,10,63.07,12.86,31.43
MW Gatting (ENG),1978-1995,1978,1995,17,79,138,14,4409,207,207,0,35.55,10,21,16,55.81,12.66,26.58
DR Martyn (AUS),1992-2006,1992,2006,14,67,109,14,4406,165,165,0,46.37,13,23,7,65.76,19.40,34.33
AI Kallicharran (WI),1972-1981,1972,1981,9,66,109,10,4399,187,187,0,44.43,12,21,10,66.65,18.18,31.82
APE Knott (ENG),1967-1981,1967,1981,14,95,149,15,4389,135,135,0,32.75,5,30,8,46.20,5.26,31.58
M Amarnath (INDIA),1969-1988,1969,1988,19,69,113,10,4378,138,138,0,42.5,11,24,12,63.45,15.94,34.78
IA Healy (AUS),1988-1999,1988,1999,11,119,182,23,4356,161*,161,1,27.39,4,22,18,36.61,3.36,18.49
RC Fredericks (WI),1968-1977,1968,1977,9,59,109,7,4334,169,169,0,42.49,8,26,7,73.46,13.56,44.07
Tamim Iqbal (BDESH),2008-2019,2008,2019,11,58,112,1,4327,206,206,0,38.98,9,27,8,74.60,15.52,46.55
MA Butcher (ENG),1997-2004,1997,2004,7,71,131,7,4288,173*,173,1,34.58,8,23,10,60.39,11.27,32.39
PD Collingwood (ENG),2003-2011,2003,2011,8,68,115,10,4259,206,206,0,40.56,10,20,6,62.63,14.71,29.41
RA Smith (ENG),1988-1996,1988,1996,8,62,112,15,4236,175,175,0,43.67,9,28,8,68.32,14.52,45.16
Mushfiqur Rahim (BDESH),2005-2019,2005,2019,14,69,129,9,4210,219*,219,1,35.08,6,21,11,61.01,8.70,30.43
SM Katich (AUS),2001-2010,2001,2010,9,56,99,6,4188,157,157,0,45.03,10,25,4,74.79,17.86,44.64
G Gambhir (INDIA),2004-2016,2004,2016,12,58,104,5,4154,206,206,0,41.95,9,22,7,71.62,15.52,37.93
Mudassar Nazar (PAK),1976-1989,1976,1989,13,76,116,8,4114,231,231,0,38.09,10,17,7,54.13,13.16,22.37
AM Rahane (INDIA),2013-2019,2013,2019,6,63,105,11,4112,188,188,0,43.74,11,22,6,65.27,17.46,34.92
MJ Prior (ENG),2007-2014,2007,2014,7,79,123,21,4099,131*,131,1,40.18,7,28,13,51.89,8.86,35.44
Saeed Anwar (PAK),1990-2001,1990,2001,11,55,91,2,4052,188*,188,1,45.52,11,25,8,73.67,20.00,45.45
JM Bairstow (ENG),2012-2019,2012,2019,7,70,123,7,4030,167*,167,1,34.74,6,21,10,57.57,8.57,30.00
M Vijay (INDIA),2008-2018,2008,2018,10,61,105,1,3982,167,167,0,38.28,12,15,8,65.28,19.67,24.59
Majid Khan (PAK),1964-1983,1964,1983,19,63,106,5,3931,167,167,0,38.92,8,19,9,62.40,12.70,30.16
MN Samuels (WI),2000-2016,2000,2016,16,71,127,7,3917,260,260,0,32.64,7,24,14,55.17,9.86,33.80
Hanif Mohammad (PAK),1952-1969,1952,1969,17,55,97,8,3915,337,337,0,43.98,12,15,5,71.18,21.82,27.27
Shakib Al Hasan (BDESH),2007-2019,2007,2019,12,56,105,7,3862,217,217,0,39.4,5,24,4,68.96,8.93,42.86
FMM Worrell (WI),1948-1963,1948,1963,15,51,87,9,3860,261,261,0,49.48,9,22,11,75.69,17.65,43.14
LD Chandimal (SL),2011-2019,2011,2019,8,55,100,7,3846,164,164,0,41.35,11,18,4,69.93,20.00,32.73
A Flintoff (ENG/ICC),1998-2009,1998,2009,11,79,130,9,3845,167,167,0,31.77,5,26,17,48.67,6.33,32.91
IJL Trott (ENG),2009-2015,2009,2015,6,52,93,6,3835,226,226,0,44.08,9,19,8,73.75,17.31,36.54
RJ Shastri (INDIA),1981-1992,1981,1992,11,80,121,14,3830,206,206,0,35.79,11,12,9,47.88,13.75,15.00
Imran Khan (PAK),1971-1992,1971,1992,21,88,126,25,3807,136,136,0,37.69,6,18,8,43.26,6.82,20.45
F du Plessis (SA),2012-2019,2012,2019,7,62,106,14,3799,137,137,0,41.29,9,21,9,61.27,14.52,33.87
CL Walcott (WI),1948-1960,1948,1960,12,44,74,7,3798,220,220,0,56.68,15,14,1,86.32,34.09,31.82
BA Stokes (ENG),2013-2019,2013,2019,6,60,110,4,3787,258,258,0,35.72,8,20,12,63.12,13.33,33.33
SM Pollock (SA),1995-2008,1995,2008,13,108,156,39,3781,111,111,0,32.31,2,16,9,35.01,1.85,14.81
SR Watson (AUS),2005-2015,2005,2015,10,59,109,3,3731,176,176,0,35.19,4,24,6,63.24,6.78,40.68
WJ Cronje (SA),1992-2000,1992,2000,8,68,111,9,3714,135,135,0,36.41,6,23,11,54.62,8.82,33.82
D Elgar (SA),2012-2019,2012,2019,7,60,104,9,3666,199,199,0,38.58,12,13,10,61.10,20.00,21.67
AG Prince (SA),2002-2011,2002,2011,9,66,104,16,3665,162*,162,1,41.64,11,11,7,55.53,16.67,16.67
Mohammad Hafeez (PAK),2003-2018,2003,2018,15,55,105,8,3652,224,224,0,37.64,10,12,8,66.40,18.18,21.82
Mushtaq Mohammad (PAK),1959-1979,1959,1979,20,57,100,7,3643,201,201,0,39.17,10,19,4,63.91,17.54,33.33
RW Marsh (AUS),1970-1984,1970,1984,14,96,150,13,3633,132,132,0,26.51,3,16,12,37.84,3.13,16.67
DM Jones (AUS),1984-1992,1984,1992,8,52,89,11,3631,216,216,0,46.55,11,14,11,69.83,21.15,26.92
PR Umrigar (INDIA),1948-1962,1948,1962,14,59,94,8,3631,223,223,0,42.22,12,14,5,61.54,20.34,23.73
BJ Watling (NZ),2009-2019,2009,2019,10,67,106,15,3616,205,205,0,39.73,8,18,9,53.97,11.94,26.87
DL Amiss (ENG),1966-1977,1966,1977,11,50,88,10,3612,262*,262,1,46.3,11,11,10,72.24,22.00,22.00
AW Greig (ENG),1972-1977,1972,1977,5,58,93,4,3599,148,148,0,40.43,8,20,5,62.05,13.79,34.48
Asif Iqbal (PAK),1964-1980,1964,1980,16,58,99,7,3575,175,175,0,38.85,11,12,9,61.64,18.97,20.69
TWM Latham (NZ),2014-2019,2014,2019,5,49,86,3,3554,264*,264,1,42.81,11,16,8,72.53,22.45,32.65
AR Morris (AUS),1946-1955,1946,1955,9,46,79,3,3533,206,206,0,46.48,12,12,4,76.80,26.09,26.09
EH Hendren (ENG),1920-1935,1920,1935,15,51,83,9,3525,205*,205,1,47.63,7,21,4,69.12,13.73,41.18
DM Bravo (WI),2010-2019,2010,2019,9,54,98,5,3506,218,218,0,37.69,8,17,5,64.93,14.81,31.48
KC Brathwaite (WI),2011-2019,2011,2019,8,59,112,7,3496,212,212,0,33.29,8,17,12,59.25,13.56,28.81
B Mitchell (SA),1929-1949,1929,1949,20,42,80,9,3471,189*,189,1,48.88,8,21,3,82.64,19.05,50.00
GW Flower (ZIM),1992-2004,1992,2004,12,67,123,6,3457,201*,201,1,29.54,6,15,16,51.60,8.96,22.39
BE Congdon (NZ),1965-1978,1965,1978,13,61,114,7,3448,176,176,0,32.22,7,19,9,56.52,11.48,31.15
JR Reid (NZ),1949-1965,1949,1965,16,58,108,5,3428,142,142,0,33.28,6,22,5,59.10,10.34,37.93
C Hill (AUS),1896-1912,1896,1912,16,49,89,2,3412,191,191,0,39.21,7,19,9,69.63,14.29,38.78
GA Hick (ENG),1991-2001,1991,2001,10,65,114,6,3383,178,178,0,31.32,6,18,11,52.05,9.23,27.69
GM Wood (AUS),1978-1988,1978,1988,10,59,112,6,3374,172,172,0,31.83,9,13,9,57.19,15.25,22.03
PJL Dujon (WI),1981-1991,1981,1991,10,81,115,11,3322,139,139,0,31.94,5,16,8,41.01,6.17,19.75
CL Cairns (NZ),1989-2004,1989,2004,15,62,104,5,3320,158,158,0,33.53,5,22,7,53.55,8.06,35.48
Ijaz Ahmed (PAK),1987-2001,1987,2001,14,60,92,4,3315,211,211,0,37.67,12,12,7,55.25,20.00,20.00
FE Woolley (ENG),1909-1934,1909,1934,25,64,98,7,3283,154,154,0,36.07,5,23,13,51.30,7.81,35.94
KWR Fletcher (ENG),1968-1982,1968,1982,14,59,96,14,3272,216,216,0,39.9,7,19,6,55.46,11.86,32.20
BJ Haddin (AUS),2008-2015,2008,2015,7,66,112,13,3266,169,169,0,32.98,4,18,8,49.48,6.06,27.27
ND McKenzie (SA),2000-2009,2000,2009,9,58,94,7,3253,226,226,0,37.39,5,16,9,56.09,8.62,27.59
CC Hunte (WI),1958-1967,1958,1967,9,44,78,6,3245,260,260,0,45.06,8,13,5,73.75,18.18,29.55
VL Manjrekar (INDIA),1951-1965,1951,1965,14,55,92,10,3208,189*,189,1,39.12,7,15,11,58.33,12.73,27.27
NS Sidhu (INDIA),1983-1999,1983,1999,16,51,78,2,3202,201,201,0,42.13,9,15,9,62.78,17.65,29.41
HA Gomes (WI),1976-1987,1976,1987,11,60,91,11,3171,143,143,0,39.63,9,13,5,52.85,15.00,21.67
VT Trumper (AUS),1899-1912,1899,1912,13,48,89,8,3163,214*,214,1,39.04,8,13,7,65.90,16.67,27.08
SCJ Broad (ENG),2007-2019,2007,2019,12,135,199,29,3158,169,169,0,18.57,1,12,35,23.39,0.74,8.89
SK Warne (AUS),1992-2007,1992,2007,15,145,199,17,3154,99,99,0,17.32,0,12,34,21.75,0.00,8.28
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,134,19,3124,151*,151,1,27.16,2,15,12,36.33,2.33,17.44
CD McMillan (NZ),1997-2005,1997,2005,8,55,91,10,3116,142,142,0,38.46,6,19,7,56.65,10.91,34.55
CC McDonald (AUS),1952-1961,1952,1961,9,47,83,4,3107,170,170,0,39.32,5,17,2,66.11,10.64,36.17
BF Butcher (WI),1958-1969,1958,1969,11,44,78,6,3104,209*,209,1,43.11,7,16,3,70.55,15.91,36.36
WPUJC Vaas (SL),1994-2009,1994,2009,15,111,162,35,3089,100*,100,1,24.32,1,13,12,27.83,0.90,11.71
AL Hassett (AUS),1938-1953,1938,1953,15,43,69,3,3073,198*,198,1,46.56,10,11,1,71.47,23.26,25.58
CG Borde (INDIA),1958-1969,1958,1969,11,55,97,11,3061,177*,177,1,35.59,5,18,13,55.65,9.09,32.73
Habibul Bashar (BDESH),2000-2008,2000,2008,8,50,99,1,3026,113,113,0,30.87,3,24,7,60.52,6.00,48.00
JC Adams (WI),1992-2001,1992,2001,9,54,90,17,3012,208*,208,1,41.26,6,14,7,55.78,11.11,25.93
Saeed Ahmed (PAK),1958-1973,1958,1973,15,41,78,4,2991,172,172,0,40.41,5,16,2,72.95,12.20,39.02
GM Turner (NZ),1969-1983,1969,1983,14,41,73,6,2991,259,259,0,44.64,7,14,1,72.95,17.07,34.15
Taufeeq Umar (PAK),2001-2014,2001,2014,13,44,83,5,2963,236,236,0,37.98,7,14,6,67.34,15.91,31.82
AD Nourse (SA),1935-1951,1935,1951,16,34,62,7,2960,231,231,0,53.81,9,14,3,87.06,26.47,41.18
KR Miller (AUS),1946-1956,1946,1956,10,55,87,7,2958,147,147,0,36.97,7,13,5,53.78,12.73,23.64
HW Taylor (SA),1912-1932,1912,1932,20,42,76,4,2936,176,176,0,40.77,7,17,2,69.90,16.67,40.48
AH Jones (NZ),1987-1995,1987,1995,8,39,74,8,2922,186,186,0,44.27,7,11,2,74.92,17.95,28.21
D Ramdin (WI),2005-2016,2005,2016,11,74,126,14,2898,166,166,0,25.87,4,15,9,39.16,5.41,20.27
Wasim Akram (PAK),1985-2002,1985,2002,17,104,147,19,2898,257*,257,1,22.64,3,7,17,27.87,2.88,6.73
UT Khawaja (AUS),2011-2019,2011,2019,8,44,77,6,2887,174,174,0,40.66,8,14,4,65.61,18.18,31.82
SL Campbell (WI),1995-2002,1995,2002,7,52,93,4,2882,208,208,0,32.38,4,18,7,55.42,7.69,34.62
AC Parore (NZ),1990-2002,1990,2002,12,78,128,19,2865,110,110,0,26.28,2,14,6,36.73,2.56,17.95
WW Armstrong (AUS),1902-1921,1902,1921,19,50,84,10,2863,159*,159,1,38.68,6,8,6,57.26,12.00,16.00
ADR Campbell (ZIM),1992-2002,1992,2002,10,60,109,4,2858,103,103,0,27.21,2,18,10,47.63,3.33,30.00
GR Marsh (AUS),1985-1992,1985,1992,7,50,93,7,2854,138,138,0,33.18,4,15,3,57.08,8.00,30.00
Rameez Raja (PAK),1984-1997,1984,1997,13,57,94,5,2833,122,122,0,31.83,2,22,7,49.70,3.51,38.60
Aamer Sohail (PAK),1992-2000,1992,2000,8,47,83,3,2823,205,205,0,35.28,5,13,6,60.06,10.64,27.66
Wasim Raja (PAK),1973-1985,1973,1985,12,57,92,14,2821,125,125,0,36.16,4,18,8,49.49,7.02,31.58
KR Stackpole (AUS),1966-1974,1966,1974,8,43,80,5,2807,207,207,0,37.42,7,14,5,65.28,16.28,32.56
MAK Pataudi (INDIA),1961-1975,1961,1975,14,46,83,3,2793,203*,203,1,34.91,6,16,7,60.72,13.04,34.78
KC Wessels (AUS/SA),1982-1994,1982,1994,12,40,71,3,2788,179,179,0,41,6,15,5,69.70,15.00,37.50
MM Ali (ENG),2014-2019,2014,2019,5,60,104,8,2782,155*,155,1,28.97,5,14,14,46.37,8.33,23.33
NCL O'Neill (AUS),1958-1965,1958,1965,7,42,69,8,2779,181,181,0,45.55,6,15,6,66.17,14.29,35.71
BKG Mendis (SL),2015-2019,2015,2019,4,42,82,3,2777,196,196,0,35.15,6,10,7,66.12,14.29,23.81
