Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
0,1,2,0,5,3,3,0,2.5,0,0,0,5.00,0.00,0.00,A Ducat (ENG)_1921,,,,,,,,,,,,,,,,,,,A Ducat (ENG),1921-1921,1921,1921,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
4,6,12,5,78,20,20,0,11.14,0,0,0,13.00,0.00,0.00,A Fielder (ENG)_1904,,,,,,,,,,,,,,,,,,,A Fielder (ENG),1904-1908,1904,1908,4,6,12,4,4,0,0,4,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
11,79,130,9,3845,167,167,0,31.77,5,26,17,48.67,6.33,32.91,A Flintoff (ENG/ICC)_1998,,,,,,,,,,,,,,,,,,,A Flintoff (ENG/ICC),1998-2009,1998,2009,11,79,144,52,52,0,0,52,3 (3ct 0st),0.361,0.66,0.66,0.0,True,False,Batsman
10,63,112,19,4794,232*,232,1,51.54,12,27,5,76.10,19.05,42.86,A Flower (ZIM)_1992,,,,,,,,,,,,,,,,,,,A Flower (ZIM),1992-2002,1992,2002,10,63,110,160,151,9,142,9,5 (5ct 0st),1.454,2.4,2.54,0.14,True,False,Batsman
0,2,4,0,54,18,18,0,13.5,0,0,0,27.00,0.00,0.00,A Gandotra (INDIA)_1969,,,,,,,,,,,,,,,,,,,A Gandotra (INDIA),1969-1969,1969,1969,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
0,2,4,0,77,49,49,0,19.25,0,0,0,38.50,0.00,0.00,A Greenwood (ENG)_1877,,,,,,,,,,,,,,,,,,,A Greenwood (ENG),1877-1877,1877,1877,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,2,3,0,26,19,19,0,8.66,0,0,0,13.00,0.00,0.00,A Habib (ENG)_1999,,,,,,,,,,,,,,,,,,,A Habib (ENG),1999-1999,1999,1999,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00,A Hearne (ENG)_1892,,,,,,,,,,,,,,,,,,,A Hearne (ENG),1892-1892,1892,1892,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,2,4,2,101,49,49,0,50.5,0,0,1,50.50,0.00,0.00,A Hill (ENG)_1877,,,,,,,,,,,,,,,,,,,A Hill (ENG),1877-1877,1877,1877,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,2,2,0,5,5,5,0,2.5,0,0,1,2.50,0.00,0.00,A Hurwood (AUS)_1930,,,,,,,,,,,,,,,,,,,A Hurwood (AUS),1930-1931,1930,1931,1,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
2,8,11,1,474,164,164,0,47.4,1,2,1,59.25,12.50,25.00,A Jackson (AUS)_1929,,,,,,,,,,,,,,,,,,,A Jackson (AUS),1929-1931,1929,1931,2,8,16,7,7,0,0,7,2 (2ct 0st),0.437,0.88,0.88,0.0,True,False,Batsman
8,15,24,2,576,96,96,0,26.18,0,4,1,38.40,0.00,26.67,A Jadeja (INDIA)_1992,,,,,,,,,,,,,,,,,,,A Jadeja (INDIA),1992-2000,1992,2000,8,15,25,5,5,0,0,5,2 (2ct 0st),0.2,0.33,0.33,0.0,True,False,Batsman
0,1,-,-,-,-,#VALUE!,0,-,-,-,-,#VALUE!,#VALUE!,#VALUE!,A Khan (ENG)_2009,,,,,,,,,,,,,,,,,,,A Khan (ENG),2009-2009,2009,2009,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
18,132,173,32,2506,110*,110,1,17.77,1,5,17,18.98,0.76,3.79,A Kumble (INDIA)_1990,18.0,132.0,236.0,40850.0,18355.0,619.0,Oct-74,14/149,29.65,2.69,65.9,35.0,8.0,4.69,0.37,3.39,0.27,0.06,A Kumble (INDIA),1990-2008,1990,2008,18,132,242,60,60,0,0,60,2 (2ct 0st),0.247,0.45,0.45,0.0,True,True,All-rounder
0,10,11,1,66,35*,35,1,6.6,0,0,5,6.60,0.00,0.00,A Kuruvilla (INDIA)_1997,,,,,,,,,,,,,,,,,,,A Kuruvilla (INDIA),1997-1997,1997,1997,0,10,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,7,13,0,265,107,107,0,20.38,1,0,1,37.86,14.29,0.00,A Lyth (ENG)_2015,,,,,,,,,,,,,,,,,,,A Lyth (ENG),2015-2015,2015,2015,0,7,13,8,8,0,0,8,2 (2ct 0st),0.615,1.14,1.14,0.0,True,False,Batsman
0,2,4,0,74,28,28,0,18.5,0,0,1,37.00,0.00,0.00,A Maregwede (ZIM)_2004,,,,,,,,,,,,,,,,,,,A Maregwede (ZIM),2004-2004,2004,2004,0,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.5,0.5,0.0,True,False,Batsman
0,4,5,0,201,81,81,0,40.2,0,2,0,50.25,0.00,50.00,A McGrath (ENG)_2003,,,,,,,,,,,,,,,,,,,A McGrath (ENG),2003-2003,2003,2003,0,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.0,True,False,Batsman
11,11,19,2,894,189,189,0,52.58,4,3,2,81.27,36.36,27.27,A Melville (SA)_1938,,,,,,,,,,,,,,,,,,,A Melville (SA),1938-1949,1938,1949,11,11,20,8,8,0,0,8,2 (2ct 0st),0.4,0.73,0.73,0.0,True,False,Batsman
8,22,32,2,648,84,84,0,21.6,0,4,4,29.45,0.00,18.18,A Mishra (INDIA)_2008,,,,,,,,,,,,,,,,,,,A Mishra (INDIA),2008-2016,2008,2016,8,22,40,8,8,0,0,8,1 (1ct 0st),0.2,0.36,0.36,0.0,True,False,Batsman
3,6,10,0,298,72,72,0,29.8,0,2,1,49.67,0.00,33.33,A Mitchell (ENG)_1933,,,,,,,,,,,,,,,,,,,A Mitchell (ENG),1933-1936,1933,1936,3,6,12,9,9,0,0,9,2 (2ct 0st),0.75,1.5,1.5,0.0,True,False,Batsman
1,4,5,0,120,46,46,0,24,0,0,1,30.00,0.00,0.00,A Mithun (INDIA)_2010,,,,,,,,,,,,,,,,,,,A Mithun (INDIA),2010-2011,2010,2011,1,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,7,14,0,320,81,81,0,22.85,0,2,3,45.71,0.00,28.57,A Mukund (INDIA)_2011,,,,,,,,,,,,,,,,,,,A Mukund (INDIA),2011-2017,2011,2017,6,7,14,6,6,0,0,6,2 (2ct 0st),0.428,0.86,0.86,0.0,True,False,Batsman
5,17,25,11,77,19,19,0,5.5,0,0,10,4.53,0.00,0.00,A Nehra (INDIA)_1999,,,,,,,,,,,,,,,,,,,A Nehra (INDIA),1999-2004,1999,2004,5,17,30,5,5,0,0,5,1 (1ct 0st),0.166,0.29,0.29,0.0,True,False,Batsman
7,36,42,8,337,34,34,0,9.91,0,0,11,9.36,0.00,0.00,A Nel (SA)_2001,,,,,,,,,,,,,,,,,,,A Nel (SA),2001-2008,2001,2008,7,36,69,16,16,0,0,16,2 (2ct 0st),0.231,0.44,0.44,0.0,True,False,Batsman
0,3,6,3,52,40,40,0,17.33,0,0,0,17.33,0.00,0.00,A Nortje (SA)_2019,,,,,,,,,,,,,,,,,,,A Nortje (SA),2019-2019,2019,2019,0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
18,93,155,12,5105,135*,135,1,35.69,4,38,12,54.89,4.30,40.86,A Ranatunga (SL)_1982,,,,,,,,,,,,,,,,,,,A Ranatunga (SL),1982-2000,1982,2000,18,93,148,47,47,0,0,47,3 (3ct 0st),0.317,0.51,0.51,0.0,True,False,Batsman
0,6,10,1,163,115*,115,1,18.11,1,0,1,27.17,16.67,0.00,A Ratra (INDIA)_2002,,,,,,,,,,,,,,,,,,,A Ratra (INDIA),2002-2002,2002,2002,0,6,11,13,11,2,11,0,3 (2ct 1st),1.181,1.83,2.17,0.33,True,False,Batsman
0,2,4,0,14,13,13,0,3.5,0,0,2,7.00,0.00,0.00,A Rose-Innes (SA)_1889,,,,,,,,,,,,,,,,,,,A Rose-Innes (SA),1889-1889,1889,1889,0,2,3,2,2,0,0,2,2 (2ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
9,14,23,0,879,325,325,0,38.21,2,3,3,62.79,14.29,21.43,A Sandham (ENG)_1921,,,,,,,,,,,,,,,,,,,A Sandham (ENG),1921-1930,1921,1930,9,14,24,4,4,0,0,4,1 (1ct 0st),0.166,0.29,0.29,0.0,True,False,Batsman
2,11,17,2,72,18*,18,1,4.8,0,0,2,6.55,0.00,0.00,A Sanford (WI)_2002,,,,,,,,,,,,,,,,,,,A Sanford (WI),2002-2004,2002,2004,2,11,19,4,4,0,0,4,2 (2ct 0st),0.21,0.36,0.36,0.0,True,False,Batsman
0,1,1,0,5,5,5,0,5,0,0,0,5.00,0.00,0.00,A Shahzad (ENG)_2010,,,,,,,,,,,,,,,,,,,A Shahzad (ENG),2010-2010,2010,2010,0,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
5,7,12,1,111,40,40,0,10.09,0,0,1,15.86,0.00,0.00,A Shaw (ENG)_1877,,,,,,,,,,,,,,,,,,,A Shaw (ENG),1877-1882,1877,1882,5,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.57,0.57,0.0,True,False,Batsman
12,23,40,4,1277,164,164,0,35.47,3,4,1,55.52,13.04,17.39,A Shrewsbury snr (ENG)_1881,,,,,,,,,,,,,,,,,,,A Shrewsbury snr (ENG),1881-1893,1881,1893,12,23,42,29,29,0,0,29,3 (3ct 0st),0.69,1.26,1.26,0.0,True,False,Batsman
0,1,1,0,2,2,2,0,2,0,0,0,2.00,0.00,0.00,A Sidebottom (ENG)_1985,,,,,,,,,,,,,,,,,,,A Sidebottom (ENG),1985-1985,1985,1985,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,26,41,5,1462,162*,162,1,40.61,2,10,4,56.23,7.69,38.46,A Symonds (AUS)_2004,,,,,,,,,,,,,,,,,,,A Symonds (AUS),2004-2008,2004,2008,4,26,52,22,22,0,0,22,3 (3ct 0st),0.423,0.85,0.85,0.0,True,False,Batsman
2,14,27,1,768,136,136,0,29.53,1,3,2,54.86,7.14,21.43,A Turner (AUS)_1975,,,,,,,,,,,,,,,,,,,A Turner (AUS),1975-1977,1975,1977,2,14,27,15,15,0,0,15,4 (4ct 0st),0.555,1.07,1.07,0.0,True,False,Batsman
1,2,4,0,16,7,7,0,4,0,0,1,8.00,0.00,0.00,A Waddington (ENG)_1920,,,,,,,,,,,,,,,,,,,A Waddington (ENG),1920-1921,1920,1921,1,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
2,7,13,0,487,117,117,0,37.46,1,3,1,69.57,14.29,42.86,A Ward (ENG)_1893,,,,,,,,,,,,,,,,,,,A Ward (ENG),1893-1895,1893,1895,2,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.0,True,False,Batsman
7,5,6,1,40,21,21,0,8,0,0,4,8.00,0.00,0.00,A Ward (ENG)_1969,,,,,,,,,,,,,,,,,,,A Ward (ENG),1969-1976,1969,1976,7,5,9,3,3,0,0,3,2 (2ct 0st),0.333,0.6,0.6,0.0,True,False,Batsman
0,1,1,0,7,7,7,0,7,0,0,0,7.00,0.00,0.00,A Warren (ENG)_1905,,,,,,,,,,,,,,,,,,,A Warren (ENG),1905-1905,1905,1905,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,2,0,20,13,13,0,10,0,0,0,20.00,0.00,0.00,A Wharton (ENG)_1949,,,,,,,,,,,,,,,,,,,A Wharton (ENG),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,4,5,1,80,53,53,0,20,0,1,1,20.00,0.00,25.00,A Wood (ENG)_1938,,,,,,,,,,,,,,,,,,,A Wood (ENG),1938-1939,1938,1939,1,4,7,11,10,1,10,0,2 (2ct 0st),1.571,2.5,2.75,0.25,True,False,Batsman
8,10,18,0,428,112,112,0,23.77,1,2,1,42.80,10.00,20.00,AA Baig (INDIA)_1959,,,,,,,,,,,,,,,,,,,AA Baig (INDIA),1959-1967,1959,1967,8,10,17,6,6,0,0,6,1 (1ct 0st),0.352,0.6,0.6,0.0,True,False,Batsman
10,72,94,33,652,37,37,0,10.68,0,0,17,9.06,0.00,0.00,AA Donald (SA)_1992,10.0,72.0,129.0,15519.0,7344.0,330.0,Aug-71,12/139,22.25,2.83,47.0,20.0,3.0,4.58,0.35,3.31,0.28,0.04,AA Donald (SA),1992-2002,1992,2002,10,72,134,18,18,0,0,18,2 (2ct 0st),0.134,0.25,0.25,0.0,True,True,All-rounder
6,21,29,9,222,46*,46,1,11.1,0,0,3,10.57,0.00,0.00,AA Mailey (AUS)_1920,,,,,,,,,,,,,,,,,,,AA Mailey (AUS),1920-1926,1920,1926,6,21,38,14,14,0,0,14,2 (2ct 0st),0.368,0.67,0.67,0.0,True,False,Batsman
12,38,50,13,430,43*,43,1,11.62,0,0,10,11.32,0.00,0.00,AA Mallett (AUS)_1968,,,,,,,,,,,,,,,,,,,AA Mallett (AUS),1968-1980,1968,1980,12,38,73,30,30,0,0,30,2 (2ct 0st),0.41,0.79,0.79,0.0,True,False,Batsman
8,26,39,5,571,109*,109,1,16.79,1,0,9,21.96,3.85,0.00,AB Agarkar (INDIA)_1998,,,,,,,,,,,,,,,,,,,AB Agarkar (INDIA),1998-2006,1998,2006,8,26,48,6,6,0,0,6,1 (1ct 0st),0.125,0.23,0.23,0.0,True,False,Batsman
3,15,28,0,657,104,104,0,23.46,1,4,2,43.80,6.67,26.67,AB Barath (WI)_2009,,,,,,,,,,,,,,,,,,,AB Barath (WI),2009-2012,2009,2012,3,15,27,13,13,0,0,13,3 (3ct 0st),0.481,0.87,0.87,0.0,True,False,Batsman
0,3,5,1,122,55,55,0,30.5,0,1,0,40.67,0.00,33.33,AB Fudadin (WI)_2012,,,,,,,,,,,,,,,,,,,AB Fudadin (WI),2012-2012,2012,2012,0,3,5,4,4,0,0,4,2 (2ct 0st),0.8,1.33,1.33,0.0,True,False,Batsman
0,1,-,-,-,-,#VALUE!,0,-,-,-,-,#VALUE!,#VALUE!,#VALUE!,AB Howard (WI)_1972,,,,,,,,,,,,,,,,,,,AB Howard (WI),1972-1972,1972,1972,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,4,6,1,107,68,68,0,21.4,0,1,1,26.75,0.00,25.00,AB McDonald (AUS)_2009,,,,,,,,,,,,,,,,,,,AB McDonald (AUS),2009-2009,2009,2009,0,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
0,2,4,1,87,29,29,0,29,0,0,0,43.50,0.00,0.00,AB Tancred (SA)_1889,,,,,,,,,,,,,,,,,,,AB Tancred (SA),1889-1889,1889,1889,0,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
1,7,12,0,469,111,111,0,39.08,2,1,1,67.00,28.57,14.29,AB Williams (WI)_1978,,,,,,,,,,,,,,,,,,,AB Williams (WI),1978-1979,1978,1979,1,7,12,5,5,0,0,5,2 (2ct 0st),0.416,0.71,0.71,0.0,True,False,Batsman
14,114,191,18,8765,278*,278,1,50.66,22,46,8,76.89,19.30,40.35,AB de Villiers (SA)_2004,,,,,,,,,,,,,,,,,,,AB de Villiers (SA),2004-2018,2004,2018,14,114,217,227,222,5,101,121,6 (6ct 0st),1.046,1.95,1.99,0.04,True,False,Batsman
4,4,7,1,195,98,98,0,32.5,0,1,0,48.75,0.00,25.00,AC Agar (AUS)_2013,,,,,,,,,,,,,,,,,,,AC Agar (AUS),2013-2017,2013,2017,4,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
14,28,50,2,1108,94,94,0,23.08,0,8,3,39.57,0.00,28.57,AC Bannerman (AUS)_1879,,,,,,,,,,,,,,,,,,,AC Bannerman (AUS),1879-1893,1879,1893,14,28,49,21,21,0,0,21,2 (2ct 0st),0.428,0.75,0.75,0.0,True,False,Batsman
1,5,6,1,98,50,50,0,19.6,0,1,1,19.60,0.00,20.00,AC Cummins (WI)_1993,,,,,,,,,,,,,,,,,,,AC Cummins (WI),1993-1994,1993,1994,1,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.2,0.2,0.0,True,False,Batsman
1,2,3,0,6,5,5,0,2,0,0,1,3.00,0.00,0.00,AC Dale (AUS)_1998,,,,,,,,,,,,,,,,,,,AC Dale (AUS),1998-1999,1998,1999,1,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,1,0,10,10,10,0,10,0,0,0,5.00,0.00,0.00,AC Dawson (SA)_2003,,,,,,,,,,,,,,,,,,,AC Dawson (SA),2003-2003,2003,2003,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,96,137,20,5570,204*,204,1,47.6,17,26,14,58.02,17.71,27.08,AC Gilchrist (AUS)_1999,,,,,,,,,,,,,,,,,,,AC Gilchrist (AUS),1999-2008,1999,2008,9,96,191,416,379,37,379,0,5 (5ct 0st),2.178,3.95,4.33,0.39,True,False,Batsman
6,35,63,3,2007,163,163,0,33.45,4,13,7,57.34,11.43,37.14,AC Hudson (SA)_1992,,,,,,,,,,,,,,,,,,,AC Hudson (SA),1992-1998,1992,1998,6,35,63,36,36,0,0,36,4 (4ct 0st),0.571,1.03,1.03,0.0,True,False,Batsman
15,35,61,4,1931,140,140,0,33.87,5,8,4,55.17,14.29,22.86,AC MacLaren (ENG)_1894,,,,,,,,,,,,,,,,,,,AC MacLaren (ENG),1894-1909,1894,1909,15,35,64,29,29,0,0,29,2 (2ct 0st),0.453,0.83,0.83,0.0,True,False,Batsman
12,78,128,19,2865,110,110,0,26.28,2,14,6,36.73,2.56,17.95,AC Parore (NZ)_1990,,,,,,,,,,,,,,,,,,,AC Parore (NZ),1990-2002,1990,2002,12,78,138,204,197,7,194,3,5 (5ct 0st),1.478,2.53,2.62,0.09,True,False,Batsman
1,6,7,3,118,69*,69,1,29.5,0,1,0,19.67,0.00,16.67,AC Smith (ENG)_1962,,,,,,,,,,,,,,,,,,,AC Smith (ENG),1962-1963,1962,1963,1,6,12,20,20,0,20,0,3 (3ct 0st),1.666,3.33,3.33,0.0,True,False,Batsman
1,20,31,7,1485,269*,269,1,61.87,5,4,2,74.25,25.00,20.00,AC Voges (AUS)_2015,,,,,,,,,,,,,,,,,,,AC Voges (AUS),2015-2016,2015,2016,1,20,37,15,15,0,0,15,3 (3ct 0st),0.405,0.75,0.75,0.0,True,False,Batsman
0,2,3,0,69,50,50,0,23,0,1,0,34.50,0.00,50.00,AC Waller (ZIM)_1996,,,,,,,,,,,,,,,,,,,AC Waller (ZIM),1996-1996,1996,1996,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
4,15,23,4,298,73*,73,1,15.68,0,2,5,19.87,0.00,13.33,ACB Langton (SA)_1935,,,,,,,,,,,,,,,,,,,ACB Langton (SA),1935-1939,1935,1939,4,15,23,8,8,0,0,8,1 (1ct 0st),0.347,0.53,0.53,0.0,True,False,Batsman
0,1,2,1,8,8*,8,1,8,0,0,1,8.00,0.00,0.00,ACI Lock (ZIM)_1995,,,,,,,,,,,,,,,,,,,ACI Lock (ZIM),1995-1995,1995,1995,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,1,12,8*,8,1,12,0,0,0,12.00,0.00,0.00,ACS Pigott (ENG)_1984,,,,,,,,,,,,,,,,,,,ACS Pigott (ENG),1984-1984,1984,1984,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
11,40,70,4,1985,201,201,0,30.07,2,10,4,49.63,5.00,25.00,AD Gaekwad (INDIA)_1974,,,,,,,,,,,,,,,,,,,AD Gaekwad (INDIA),1974-1985,1974,1985,11,40,66,15,15,0,0,15,2 (2ct 0st),0.227,0.38,0.38,0.0,True,False,Batsman
1,11,21,0,573,94,94,0,27.28,0,5,0,52.09,0.00,45.45,AD Hales (ENG)_2015,,,,,,,,,,,,,,,,,,,AD Hales (ENG),2015-2016,2015,2016,1,11,21,8,8,0,0,8,2 (2ct 0st),0.38,0.73,0.73,0.0,True,False,Batsman
10,84,151,21,5704,160,160,0,43.87,9,34,2,67.90,10.71,40.48,AD Mathews (SL)_2009,,,,,,,,,,,,,,,,,,,AD Mathews (SL),2009-2019,2009,2019,10,84,152,66,66,0,0,66,3 (3ct 0st),0.434,0.79,0.79,0.0,True,False,Batsman
5,19,27,4,127,24,24,0,5.52,0,0,12,6.68,0.00,0.00,AD Mullally (ENG)_1996,,,,,,,,,,,,,,,,,,,AD Mullally (ENG),1996-2001,1996,2001,5,19,34,6,6,0,0,6,1 (1ct 0st),0.176,0.32,0.32,0.0,True,False,Batsman
16,34,62,7,2960,231,231,0,53.81,9,14,3,87.06,26.47,41.18,AD Nourse (SA)_1935,,,,,,,,,,,,,,,,,,,AD Nourse (SA),1935-1951,1935,1951,16,34,57,12,12,0,0,12,2 (2ct 0st),0.21,0.35,0.35,0.0,True,False,Batsman
1,5,10,0,178,47,47,0,17.8,0,0,3,35.60,0.00,0.00,AD Ogilvie (AUS)_1977,,,,,,,,,,,,,,,,,,,AD Ogilvie (AUS),1977-1978,1977,1978,1,5,10,5,5,0,0,5,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,1,0,17,17,17,0,17,0,0,0,17.00,0.00,0.00,AD Pougher (ENG)_1892,,,,,,,,,,,,,,,,,,,AD Pougher (ENG),1892-1892,1892,1892,0,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
0,1,1,0,2,2,2,0,2,0,0,0,2.00,0.00,0.00,AD Russell (WI)_2010,,,,,,,,,,,,,,,,,,,AD Russell (WI),2010-2010,2010,2010,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,1,1,2,2*,2,1,-,0,0,0,2.00,0.00,0.00,ADG Matthews (ENG)_1937,,,,,,,,,,,,,,,,,,,ADG Matthews (ENG),1937-1937,1937,1937,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,7,12,1,254,84*,84,1,23.09,0,1,2,36.29,0.00,14.29,ADG Roberts (NZ)_1976,,,,,,,,,,,,,,,,,,,ADG Roberts (NZ),1976-1976,1976,1976,0,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.0,True,False,Batsman
10,60,109,4,2858,103,103,0,27.21,2,18,10,47.63,3.33,30.00,ADR Campbell (ZIM)_1992,,,,,,,,,,,,,,,,,,,ADR Campbell (ZIM),1992-2002,1992,2002,10,60,105,60,60,0,0,60,3 (3ct 0st),0.571,1.0,1.0,0.0,True,False,Batsman
4,17,30,4,370,50*,50,1,14.23,0,1,4,21.76,0.00,5.88,AE Dick (NZ)_1961,,,,,,,,,,,,,,,,,,,AE Dick (NZ),1961-1965,1961,1965,4,17,30,51,47,4,47,0,4 (4ct 0st),1.7,2.76,3.0,0.24,True,False,Batsman
